8.75001  0.106342 2.0201e-06 
8.87501  0.161452 2.07361e-06 
9.00001  0.110481 2.12887e-06 
9.12501  0.172218 2.18593e-06 
9.25001  0.120901 2.24487e-06 
9.37501  0.18152 2.30577e-06 
9.50001  0.127742 2.3687e-06 
9.62501  0.198143 2.43374e-06 
9.75001  0.147692 2.50098e-06 
9.87501  0.216621 2.5705e-06 
10  0.161917 2.6424e-06 
10.125  0.236255 2.71677e-06 
10.25  0.184765 2.79372e-06 
10.375  0.255282 2.87334e-06 
10.5  0.201298 2.95576e-06 
10.625  0.276792 3.04109e-06 
10.75  0.224498 3.12945e-06 
10.875  0.300293 3.22096e-06 
11  0.24346 3.31577e-06 
11.125  0.316198 3.41401e-06 
11.25  0.256008 3.51583e-06 
11.375  0.336255 3.62139e-06 
11.5  0.279948 3.73084e-06 
11.625  0.373401 3.84437e-06 
11.75  0.318366 3.96215e-06 
11.875  0.413972 4.08437e-06 
12  0.355699 4.21122e-06 
12.125  0.45542 4.34293e-06 
12.25  0.400702 4.47971e-06 
12.375  0.506098 4.62179e-06 
12.5  0.447216 4.76941e-06 
12.625  0.566461 4.92284e-06 
12.75  0.511941 5.08235e-06 
12.875  0.630734 5.24822e-06 
13  0.571749 5.42075e-06 
13.125  0.706905 5.60026e-06 
13.25  0.654809 5.7871e-06 
13.375  0.808281 5.98161e-06 
13.5  0.771737 6.18417e-06 
13.625  0.957625 6.39518e-06 
13.75  0.933316 6.61505e-06 
13.875  1.14616 6.84424e-06 
14  1.13807 7.0832e-06 
14.125  1.39673 7.33245e-06 
14.25  1.421 7.59249e-06 
14.375  1.742 7.8639e-06 
14.5  1.82684 8.14726e-06 
14.625  2.25414 8.4432e-06 
14.75  2.43037 8.75239e-06 
14.875  3.01502 9.07552e-06 
15  3.3646 9.41336e-06 
15.125  4.23392 9.7667e-06 
15.25  4.87847 1.01364e-05 
15.375  6.20765 1.05233e-05 
15.5  7.35732 1.09284e-05 
15.625  9.39069 1.13528e-05 
15.75  11.1573 1.17975e-05 
15.875  13.9078 1.22636e-05 
16  15.8411 1.27525e-05 
16.125  18.155 1.32654e-05 
16.25  16.8852 1.38037e-05 
16.375  12.109 1.4369e-05 
16.5  -9.68272 1.49629e-05 
16.625  -33.7571 1.5587e-05 
16.75  -33.4177 1.62432e-05 
16.875  -28.2445 1.69335e-05 
17  -21.1564 1.766e-05 
17.125  -15.6863 1.84249e-05 
17.25  -10.7181 1.92308e-05 
17.375  -7.45476 2.00801e-05 
17.5  -4.66243 2.09758e-05 
17.625  -3.01848 2.19207e-05 
17.75  -1.5447 2.29183e-05 
17.875  -0.791231 2.39718e-05 
18  -0.037768 2.50852e-05 
18.125  0.244734 2.62624e-05 
18.25  0.627174 2.75079e-05 
18.375  0.687948 2.88263e-05 
18.5  0.876704 3.02228e-05 
18.625  0.831912 3.17028e-05 
18.75  0.929411 3.32725e-05 
18.875  0.847258 3.49381e-05 
19  0.896658 3.67068e-05 
19.125  0.799666 3.85862e-05 
19.25  0.826752 4.05846e-05 
19.375  0.728112 4.27109e-05 
19.5  0.741424 4.4975e-05 
19.625  0.648302 4.73874e-05 
19.75  0.659558 4.996e-05 
19.875  0.577776 5.27053e-05 
20  0.585149 5.56373e-05 
20.125  0.510111 5.87711e-05 
20.25  0.515706 6.21234e-05 
20.375  0.445583 6.57124e-05 
20.5  0.445425 6.95581e-05 
20.625  0.382966 7.36824e-05 
20.75  0.385632 7.81096e-05 
20.875  0.328978 8.28664e-05 
21  0.330427 8.7982e-05 
21.125  0.281474 9.34889e-05 
21.25  0.282982 9.94231e-05 
21.375  0.238798 0.000105824 
21.5  0.240144 0.000112736 
21.625  0.201596 0.000120208 
21.75  0.205389 0.000128295 
21.875  0.172586 0.000137056 
22  0.176233 0.000146559 
22.125  0.146751 0.000156881 
22.25  0.148227 0.000168105 
22.375  0.121713 0.000180326 
22.5  0.122712 0.000193651 
22.625  0.100181 0.000208199 
22.75  0.101602 0.000224106 
22.875  0.0820632 0.000241524 
23  0.0823773 0.000260625 
23.125  0.0659103 0.000281606 
23.25  0.0668437 0.000304688 
23.375  0.0524302 0.000330125 
23.5  0.0526444 0.000358206 
23.625  0.0407598 0.000389263 
23.75  0.0413942 0.000423675 
23.875  0.0313461 0.00046188 
24  0.0309847 0.000504381 
24.125  0.022688 0.000551761 
24.25  0.0219637 0.000604696 
24.375  0.01533 0.000663972 
24.5  0.0136458 0.000730507 
24.625  0.00845453 0.000805375 
24.75  0.00647771 0.000889838 
24.875  0.00271143 0.000985385 
25  0 0.00109377 
25.125  -0.00253711 0.0012171 
25.25  -0.00571129 0.00135785 
25.375  -0.00678739 0.00151902 
25.5  -0.0104493 0.0017042 
25.625  -0.0106993 0.00191773 
25.75  -0.0152711 0.00216489 
25.875  -0.0142984 0.00245211 
26  -0.019183 0.00278732 
26.125  -0.0176943 0.00318027 
26.25  -0.0230591 0.0036431 
26.375  -0.0197622 0.00419099 
26.5  -0.0254926 0.00484302 
26.625  -0.0222812 0.00562342 
26.75  -0.0294287 0.00656317 
26.875  -0.0248913 0.00770218 
27  -0.0315753 0.00909236 
27.125  -0.0260816 0.0108019 
27.25  -0.0339396 0.0129211 
27.375  -0.027387 0.0155714 
27.5  -0.0339887 0.0189173 
27.625  -0.0279986 0.0231854 
27.75  -0.0377437 0.0286916 
27.875  -0.0310155 0.0358835 
28  -0.0396414 0.0454064 
28.125  -0.0313869 0.058208 
28.25  -0.0423678 0.0757096 
28.375  -0.0336717 0.100093 
28.5  -0.0432678 0.134798 
28.625  -0.0331879 0.185406 
28.75  -0.0432562 0.26129 
28.875  -0.0322195 0.378814 
29  -0.0456911 0.56787 
29.125  -0.0354747 0.886072 
29.25  -0.043905 1.45181 
29.375  -0.0351054 2.52821 
29.5  -0.0497997 4.76046 
29.625  -0.0350488 9.94782 
29.75  -0.0457051 24.2723 
29.875  -0.0329897 89.2643 
30  -0.04459 -878.431 
30.125  -0.0345178 -150.605 
30.25  -0.0500079 -40.578 
30.375  -0.0393882 -16.3841 
30.5  -0.0521232 -8.31937 
30.625  -0.0382476 -4.7586 
30.75  -0.0469645 -2.92989 
30.875  -0.0327351 -1.90321 
31  -0.0511145 -1.28964 
31.125  -0.039645 -0.904615 
31.25  -0.0529898 -0.653144 
31.375  -0.0365466 -0.483294 
31.5  -0.0504644 -0.365238 
31.625  -0.035786 -0.281127 
31.75  -0.0517454 -0.219894 
31.875  -0.0349176 -0.174461 
32  -0.0495675 -0.140179 
32.125  -0.0353166 -0.113919 
32.25  -0.0530283 -0.0935301 
32.375  -0.0384361 -0.0775053 
32.5  -0.0543673 -0.0647702 
32.625  -0.0397706 -0.0545465 
32.75  -0.0566052 -0.0462628 
32.875  -0.0409697 -0.0394936 
33  -0.0535123 -0.0339184 
33.125  -0.0357255 -0.0292932 
33.25  -0.050289 -0.0254301 
33.375  -0.0387017 -0.0221834 
33.5  -0.051951 -0.0194387 
33.625  -0.0361357 -0.0171057 
33.75  -0.0499819 -0.0151124 
33.875  -0.0356149 -0.0134011 
34  -0.053392 -0.0119254 
34.125  -0.0336629 -0.0106473 
34.25  -0.048944 -0.00953599 
34.375  -0.0286692 -0.0085659 
34.5  -0.0565502 -0.00771611 
34.625  -0.0303969 -0.00696914 
34.75  -0.0469345 -0.00631041 
34.875  -0.0350816 -0.00572771 
35  -0.057985 -0.00521073 
35.125  -0.0306738 -0.00475079 
35.25  -0.0536531 -0.0043405 
35.375  -0.0351833 -0.00397356 
35.5  -0.0562952 -0.00364458 
35.625  -0.0343413 -0.00334896 
35.75  -0.050443 -0.00308271 
35.875  -0.0350399 -0.00284241 
36  -0.0534232 -0.00262507 
36.125  -0.0352551 -0.00242811 
36.25  -0.0504393 -0.00224928 
36.375  -0.029977 -0.00208662 
36.5  -0.0490323 -0.0019384 
36.625  -0.0323378 -0.0018031 
36.75  -0.0526794 -0.00167941 
36.875  -0.0303439 -0.00156615 
37  -0.0516197 -0.00146227 
37.125  -0.0307117 -0.00136687 
37.25  -0.05305 -0.00127912 
37.375  -0.0304818 -0.0011983 
37.5  -0.0514456 -0.00112377 
37.625  -0.0297996 -0.00105494 
37.75  -0.0499507 -0.000991299 
37.875  -0.0268023 -0.000932386 
38  -0.0438098 -0.000877786 
38.125  -0.0230642 -0.000827125 
38.25  -0.0488055 -0.000780066 
38.375  -0.031119 -0.000736307 
38.5  -0.0561342 -0.000695574 
38.625  -0.0317851 -0.000657619 
38.75  -0.0485044 -0.000622218 
38.875  -0.0239105 -0.000589167 
39  -0.0498233 -0.000558282 
39.125  -0.0223875 -0.000529394 
39.25  -0.0401188 -0.000502351 
39.375  -0.0173632 -0.000477013 
39.5  -0.0470221 -0.000453253 
39.625  -0.0308259 -0.000430953 
39.75  -0.0552224 -0.000410009 
39.875  -0.0324893 -0.000390321 
40  -0.0559309 -0.000371801 
40.125  -0.030207 -0.000354367 
40.25  -0.0482433 -0.000337942 
40.375  -0.0186338 -0.000322459 
40.5  -0.0447328 -0.000307852 
40.625  -0.0244837 -0.000294062 
40.75  -0.0489654 -0.000281037 
40.875  -0.0147156 -0.000268724 
41  -0.0305811 -0.000257079 
41.125  -0.0125114 -0.000246057 
41.25  -0.0398939 -0.00023562 
41.375  -0.0199974 -0.000225731 
41.5  -0.0534912 -0.000216355 
41.625  -0.0213647 -0.00020746 
41.75  -0.0400946 -0.000199019 
41.875  -0.0192535 -0.000191002 
42  -0.0543551 -0.000183385 
42.125  -0.026233 -0.000176143 
42.25  -0.057452 -0.000169256 
42.375  -0.0231623 -0.000162702 
42.5  -0.0369471 -0.000156462 
42.625  -0.00945418 -0.000150519 
42.75  -0.0413453 -0.000144855 
42.875  -0.0168914 -0.000139455 
43  -0.0393667 -0.000134304 
43.125  -0.00508079 -0.000129389 
43.25  -0.0318952 -0.000124697 
43.375  -0.00583191 -0.000120215 
43.5  -0.0365193 -0.000115933 
43.625  -0.0108246 -0.00011184 
43.75  -0.045239 -0.000107926 
43.875  -0.0245135 -0.000104182 
44  -0.0513491 -0.000100599 
44.125  -0.0161723 -9.71682e-05 
44.25  -0.0367473 -9.38827e-05 
44.375  -0.0104916 -9.07348e-05 
44.5  -0.0394118 -8.77178e-05 
44.625  -0.00354779 -8.48252e-05 
44.75  -0.030351 -8.20508e-05 
44.875  -0.00525367 -7.9389e-05 
45  -0.04064 -7.68342e-05 
45.125  -0.0147489 -7.43813e-05 
45.25  -0.0449432 -7.20256e-05 
45.375  -0.00868571 -6.97624e-05 
45.5  -0.033897 -6.75874e-05 
45.625  -0.00352655 -6.54964e-05 
45.75  -0.0321611 -6.34858e-05 
45.875  -0.0030715 -6.15517e-05 
46  -0.0310439 -5.96907e-05 
46.125  -0.00224696 -5.78995e-05 
46.25  -0.0333404 -5.61749e-05 
46.375  -0.00258928 -5.45141e-05 
46.5  -0.0322626 -5.29143e-05 
46.625  0.000969751 -5.13727e-05 
46.75  -0.0352744 -4.98868e-05 
46.875  -0.0026508 -4.84543e-05 
47  -0.0319814 -4.70728e-05 
47.125  0.0051806 -4.57402e-05 
47.25  -0.0260897 -4.44544e-05 
47.375  0.0040079 -4.32135e-05 
47.5  -0.0293872 -4.20156e-05 
47.625  0.00103986 -4.08589e-05 
47.75  -0.0207993 -3.97418e-05 
47.875  0.00425439 -3.86626e-05 
48  -0.0254206 -3.76197e-05 
48.125  -0.0018835 -3.66118e-05 
48.25  -0.0224493 -3.56374e-05 
48.375  0.00951259 -3.46952e-05 
48.5  -0.0354709 -3.37839e-05 
48.625  -0.00223197 -3.29024e-05 
48.75  -0.0184503 -3.20494e-05 
48.875  0.00524384 -3.12239e-05 
49  -0.0327686 -3.04248e-05 
49.125  0.0136573 -2.96511e-05 
49.25  -0.0204105 -2.89019e-05 
49.375  0.0185674 -2.81761e-05 
49.5  -0.0245956 -2.7473e-05 
49.625  0.0177671 -2.67917e-05 
49.75  -0.0183745 -2.61314e-05 
49.875  0.0223659 -2.54913e-05 
50  -0.0178347 -2.48707e-05 
50.125  0.0160958 -2.42688e-05 
